"Id","SalePrice"
1461,108937.143495814
1462,153982.939014476
1463,168094.246165016
1464,186277.757303519
1465,220461.271588996
1466,179008.098379114
1467,178242.195569766
1468,171801.26470658
1469,203268.546888309
1470,107632.939630196
1471,211872.244244802
1472,111692.56503993
1473,95675.2075325493
1474,162173.682725763
1475,155251.22124011
1476,338356.368944688
1477,265819.853543071
1478,297196.490249558
1479,289727.333350049
1480,393947.195176013
1481,311665.745181579
1482,235443.74999604
1483,191964.34423873
1484,198415.83828199
1485,167525.411559394
1486,213174.044900151
1487,323518.682000253
1488,268350.112161133
1489,205595.250310763
1490,204362.144639144
1491,207815.187795146
1492,92225.3494103816
1493,188080.364063998
1494,297777.712216525
1495,295152.376272293
1496,225468.374644792
1497,209540.244772631
1498,172735.052621953
1499,173050.91809722
1500,155000.712497514
1501,173767.107053941
1502,165127.608502514
1503,262530.910680205
1504,243923.050999705
1505,224432.779518399
1506,217454.759847597
1507,257563.686777301
1508,206352.528378759
1509,163736.243677541
1510,144060.584917163
1511,142326.958116057
1512,168091.077530667
1513,158039.586641934
1514,171857.461842676
1515,223758.534628936
1516,150381.185014331
1517,154346.351121877
1518,171846.687436231
1519,225791.54873162
1520,120800.744741695
1521,125286.27705524
1522,177445.476683228
1523,92790.9985055106
1524,102896.987797293
1525,108967.376094667
1526,111291.816502964
1527,86838.913154548
1528,139826.722958617
1529,136612.208843656
1530,181937.993836319
1531,102572.703041477
1532,85124.0653388444
1533,148443.843091041
1534,137874.790997365
1535,152293.574960327
1536,110548.497155961
1537,49457.8994315476
1538,189953.693043141
1539,214723.420020909
1540,144326.43659621
1541,151212.780104415
1542,145959.055576602
1543,215902.012007974
1544,77974.3716701623
1545,107010.600089883
1546,120127.223204735
1547,113182.817273829
1548,129413.82911718
1549,103115.143175673
1550,132526.554565632
1551,127062.167901209
1552,134421.774529336
1553,134790.655232606
1554,126172.599258399
1555,157278.779887573
1556,89777.9841852593
1557,107678.68235832
1558,105299.617661733
1559,92336.6668678636
1560,133162.895027919
1561,152573.287446957
1562,124128.913187324
1563,112718.158898372
1564,159941.352352697
1565,131220.217712241
1566,215465.484484805
1567,86614.1403653272
1568,212356.561004126
1569,101139.531732311
1570,122947.981571467
1571,104223.415594434
1572,134018.408298461
1573,229966.076376254
1574,146313.977189718
1575,211099.173909995
1576,222850.372464343
1577,206120.172661269
1578,141389.557273258
1579,139388.152140566
1580,208656.112369151
1581,131934.426552119
1582,128131.329601112
1583,303243.840145301
1584,242288.217220297
1585,163964.668685585
1586,179801.65749851
1587,77075.4448359269
1588,129404.024646362
1589,89969.7988195482
1590,142076.439562403
1591,77505.6188695957
1592,129473.957768511
1593,133014.480883429
1594,179801.65749851
1595,112736.820363196
1596,234261.907898089
1597,195812.115246391
1598,183839.264585752
1599,199655.986751915
1600,212034.442654583
1601,59952.6734794977
1602,111456.768504274
1603,64339.1081355417
1604,257778.782863097
1605,263942.978376044
1606,172046.126400617
1607,240661.075634241
1608,227620.174610295
1609,205295.226351645
1610,133356.361840552
1611,141754.253510372
1612,181238.309740817
1613,170848.546366116
1614,117602.823587619
1615,63753.1416417838
1616,63753.1416417838
1617,77873.8365615935
1618,124454.470989636
1619,134044.130928989
1620,227194.125449396
1621,130710.959279194
1622,128018.741748235
1623,265007.920804054
1624,205739.936569778
1625,126122.952940305
1626,184632.476710391
1627,186855.113532659
1628,289289.323058334
1629,177431.504111054
1630,334484.389367585
1631,238411.302585316
1632,258116.156748663
1633,164676.08317441
1634,189704.811898983
1635,168524.163987134
1636,174670.307407808
1637,184939.470780941
1638,219161.288243216
1639,202574.730575209
1640,275958.994378984
1641,197467.97954527
1642,226098.444117362
1643,249612.119600492
1644,242472.555779626
1645,182595.117978302
1646,159680.06842469
1647,184396.089562216
1648,142364.215168941
1649,121166.319996155
1650,107296.928339812
1651,118891.648534726
1652,112771.42216107
1653,112231.9936005
1654,165275.642102742
1655,176124.124765381
1656,163252.539846903
1657,166354.499223882
1658,163791.968407469
1659,155790.649800676
1660,136576.876698128
1661,372866.357264837
1662,354381.678551102
1663,329502.298554828
1664,408887.09936365
1665,302402.246152056
1666,285380.901466524
1667,327332.14408665
1668,302937.938717406
1669,281303.855144889
1670,308180.192763411
1671,250168.954493956
1672,367728.76382308
1673,300840.143875032
1674,269323.842857985
1675,194803.81413607
1676,190487.59481784
1677,215441.163748978
1678,391850.76708028
1679,324755.498182582
1680,303763.901702802
1681,263361.191970857
1682,277671.895746725
1683,217288.006963554
1684,191520.160551071
1685,175002.725994456
1686,203588.049944955
1687,167841.277034661
1688,208176.592286193
1689,204657.52040593
1690,194982.880759792
1691,183209.575857036
1692,263448.454473612
1693,167525.411559394
1694,175804.386307273
1695,167937.475806962
1696,276769.388523593
1697,167621.610331694
1698,333063.415075332
1699,305730.252924636
1700,240328.953124826
1701,274719.06501383
1702,279084.513708547
1703,274060.790991381
1704,279110.247342262
1705,240440.62461174
1706,371871.784703474
1707,223006.554235183
1708,219725.453069194
1709,283007.05773139
1710,239755.573421864
1711,253310.780805952
1712,279638.581428686
1713,255258.160213538
1714,230822.370321737
1715,205973.114580509
1716,204200.527714356
1717,198143.74671723
1718,152607.441814406
1719,217612.991441611
1720,259898.382164013
1721,195591.043184054
1722,130107.651154705
